0,1,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,1
8,0,1
12,0,0
13,0,1
14,0,0
16,0,0
18,0,0
23,0,1
25,1,0
26,0,0
28,1,1
30,0,0
32,1,0
33,0,0
34,0,0
36,0,1
37,1,0
42,0,0
43,0,1
44,1,0
45,0,0
46,0,0
47,1,0
48,0,0
51,0,1
53,0,0
56,0,0
58,0,0
60,0,0
63,0,0
64,1,0
65,0,1
68,1,1
73,0,1
74,0,0
81,0,0
84,0,0
93,0,1
94,0,1
95,0,0
96,0,0
98,0,1
99,0,0
100,0,0
101,0,0
102,1,0
103,0,0
104,1,0
105,0,0
106,1,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,1,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,1,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,1,1
136,1,0
137,1,0
138,0,0
139,0,0
140,1,0
141,0,0
142,0,1
143,1,0
144,0,0
145,0,0
146,0,0
147,1,0
148,0,0
149,0,0
150,0,0
151,0,0
